model_name,index,true_label,predicted_label,classification,fold,dataset_type,config
Elastic Net,12,1,1,TP,1,validation,Full Questionnaire
Elastic Net,15,0,0,TN,1,validation,Full Questionnaire
Elastic Net,16,1,1,TP,1,validation,Full Questionnaire
Elastic Net,18,0,0,TN,1,validation,Full Questionnaire
Elastic Net,24,0,0,TN,1,validation,Full Questionnaire
Elastic Net,26,0,0,TN,1,validation,Full Questionnaire
Elastic Net,31,0,1,FP,1,validation,Full Questionnaire
Elastic Net,32,0,1,FP,1,validation,Full Questionnaire
Elastic Net,33,0,0,TN,1,validation,Full Questionnaire
Elastic Net,36,0,0,TN,1,validation,Full Questionnaire
Elastic Net,42,0,0,TN,1,validation,Full Questionnaire
Elastic Net,45,0,1,FP,1,validation,Full Questionnaire
Elastic Net,49,0,0,TN,1,validation,Full Questionnaire
Elastic Net,52,0,0,TN,1,validation,Full Questionnaire
Elastic Net,59,0,0,TN,1,validation,Full Questionnaire
Elastic Net,62,0,0,TN,1,validation,Full Questionnaire
Elastic Net,69,0,0,TN,1,validation,Full Questionnaire
Elastic Net,77,0,0,TN,1,validation,Full Questionnaire
Elastic Net,84,1,1,TP,1,validation,Full Questionnaire
Elastic Net,89,1,1,TP,1,validation,Full Questionnaire
Elastic Net,99,0,0,TN,1,validation,Full Questionnaire
Elastic Net,100,0,0,TN,1,validation,Full Questionnaire
Elastic Net,102,0,1,FP,1,validation,Full Questionnaire
Elastic Net,103,0,0,TN,1,validation,Full Questionnaire
Elastic Net,107,0,0,TN,1,validation,Full Questionnaire
Elastic Net,118,1,0,FN,1,validation,Full Questionnaire
Elastic Net,120,1,0,FN,1,validation,Full Questionnaire
Elastic Net,121,1,1,TP,1,validation,Full Questionnaire
Elastic Net,123,1,0,FN,1,validation,Full Questionnaire
Elastic Net,133,1,1,TP,1,validation,Full Questionnaire
Elastic Net,145,1,1,TP,1,validation,Full Questionnaire
Elastic Net,152,1,1,TP,1,validation,Full Questionnaire
Elastic Net,162,1,1,TP,1,validation,Full Questionnaire
Elastic Net,168,1,1,TP,1,validation,Full Questionnaire
Elastic Net,174,1,1,TP,1,validation,Full Questionnaire
Elastic Net,176,1,1,TP,1,validation,Full Questionnaire
Elastic Net,178,1,1,TP,1,validation,Full Questionnaire
Elastic Net,179,1,1,TP,1,validation,Full Questionnaire
Elastic Net,180,1,1,TP,1,validation,Full Questionnaire
Elastic Net,181,1,1,TP,1,validation,Full Questionnaire
Elastic Net,205,0,0,TN,1,validation,Full Questionnaire
Elastic Net,207,0,0,TN,1,validation,Full Questionnaire
Elastic Net,208,0,0,TN,1,validation,Full Questionnaire
Elastic Net,209,0,0,TN,1,validation,Full Questionnaire
Elastic Net,220,0,0,TN,1,validation,Full Questionnaire
Elastic Net,224,0,0,TN,1,validation,Full Questionnaire
Elastic Net,0,0,0,TN,2,validation,Full Questionnaire
Elastic Net,2,0,0,TN,2,validation,Full Questionnaire
Elastic Net,3,0,0,TN,2,validation,Full Questionnaire
Elastic Net,14,0,0,TN,2,validation,Full Questionnaire
Elastic Net,25,0,0,TN,2,validation,Full Questionnaire
Elastic Net,30,0,0,TN,2,validation,Full Questionnaire
Elastic Net,35,0,0,TN,2,validation,Full Questionnaire
Elastic Net,43,0,0,TN,2,validation,Full Questionnaire
Elastic Net,53,0,0,TN,2,validation,Full Questionnaire
Elastic Net,56,0,0,TN,2,validation,Full Questionnaire
Elastic Net,60,0,0,TN,2,validation,Full Questionnaire
Elastic Net,64,0,0,TN,2,validation,Full Questionnaire
Elastic Net,68,0,0,TN,2,validation,Full Questionnaire
Elastic Net,72,0,0,TN,2,validation,Full Questionnaire
Elastic Net,73,0,0,TN,2,validation,Full Questionnaire
Elastic Net,74,0,0,TN,2,validation,Full Questionnaire
Elastic Net,75,0,0,TN,2,validation,Full Questionnaire
Elastic Net,78,0,0,TN,2,validation,Full Questionnaire
Elastic Net,82,1,1,TP,2,validation,Full Questionnaire
Elastic Net,88,1,0,FN,2,validation,Full Questionnaire
Elastic Net,92,1,1,TP,2,validation,Full Questionnaire
Elastic Net,95,1,1,TP,2,validation,Full Questionnaire
Elastic Net,96,1,1,TP,2,validation,Full Questionnaire
Elastic Net,104,0,1,FP,2,validation,Full Questionnaire
Elastic Net,112,0,0,TN,2,validation,Full Questionnaire
Elastic Net,114,0,0,TN,2,validation,Full Questionnaire
Elastic Net,124,1,1,TP,2,validation,Full Questionnaire
Elastic Net,128,1,0,FN,2,validation,Full Questionnaire
Elastic Net,130,1,1,TP,2,validation,Full Questionnaire
Elastic Net,141,1,1,TP,2,validation,Full Questionnaire
Elastic Net,143,1,1,TP,2,validation,Full Questionnaire
Elastic Net,146,1,1,TP,2,validation,Full Questionnaire
Elastic Net,147,1,1,TP,2,validation,Full Questionnaire
Elastic Net,159,1,1,TP,2,validation,Full Questionnaire
Elastic Net,161,1,1,TP,2,validation,Full Questionnaire
Elastic Net,163,1,1,TP,2,validation,Full Questionnaire
Elastic Net,164,1,1,TP,2,validation,Full Questionnaire
Elastic Net,167,1,1,TP,2,validation,Full Questionnaire
Elastic Net,177,1,1,TP,2,validation,Full Questionnaire
Elastic Net,188,0,0,TN,2,validation,Full Questionnaire
Elastic Net,191,0,0,TN,2,validation,Full Questionnaire
Elastic Net,196,0,0,TN,2,validation,Full Questionnaire
Elastic Net,201,0,0,TN,2,validation,Full Questionnaire
Elastic Net,202,0,0,TN,2,validation,Full Questionnaire
Elastic Net,206,0,0,TN,2,validation,Full Questionnaire
Elastic Net,227,1,1,TP,2,validation,Full Questionnaire
Elastic Net,1,0,0,TN,3,validation,Full Questionnaire
Elastic Net,5,0,0,TN,3,validation,Full Questionnaire
Elastic Net,7,0,0,TN,3,validation,Full Questionnaire
Elastic Net,11,1,1,TP,3,validation,Full Questionnaire
Elastic Net,13,1,1,TP,3,validation,Full Questionnaire
Elastic Net,21,0,0,TN,3,validation,Full Questionnaire
Elastic Net,29,1,1,TP,3,validation,Full Questionnaire
Elastic Net,34,0,0,TN,3,validation,Full Questionnaire
Elastic Net,39,0,0,TN,3,validation,Full Questionnaire
Elastic Net,40,0,0,TN,3,validation,Full Questionnaire
Elastic Net,48,0,0,TN,3,validation,Full Questionnaire
Elastic Net,51,0,0,TN,3,validation,Full Questionnaire
Elastic Net,54,0,0,TN,3,validation,Full Questionnaire
Elastic Net,57,0,0,TN,3,validation,Full Questionnaire
Elastic Net,58,0,0,TN,3,validation,Full Questionnaire
Elastic Net,61,0,0,TN,3,validation,Full Questionnaire
Elastic Net,63,0,0,TN,3,validation,Full Questionnaire
Elastic Net,70,0,0,TN,3,validation,Full Questionnaire
Elastic Net,90,1,0,FN,3,validation,Full Questionnaire
Elastic Net,97,1,1,TP,3,validation,Full Questionnaire
Elastic Net,105,0,0,TN,3,validation,Full Questionnaire
Elastic Net,111,0,0,TN,3,validation,Full Questionnaire
Elastic Net,116,0,0,TN,3,validation,Full Questionnaire
Elastic Net,119,1,1,TP,3,validation,Full Questionnaire
Elastic Net,122,1,1,TP,3,validation,Full Questionnaire
Elastic Net,132,1,1,TP,3,validation,Full Questionnaire
Elastic Net,137,1,1,TP,3,validation,Full Questionnaire
Elastic Net,142,1,1,TP,3,validation,Full Questionnaire
Elastic Net,149,1,1,TP,3,validation,Full Questionnaire
Elastic Net,153,1,1,TP,3,validation,Full Questionnaire
Elastic Net,154,1,1,TP,3,validation,Full Questionnaire
Elastic Net,156,1,1,TP,3,validation,Full Questionnaire
Elastic Net,165,1,1,TP,3,validation,Full Questionnaire
Elastic Net,169,1,1,TP,3,validation,Full Questionnaire
Elastic Net,171,1,1,TP,3,validation,Full Questionnaire
Elastic Net,173,1,1,TP,3,validation,Full Questionnaire
Elastic Net,183,1,1,TP,3,validation,Full Questionnaire
Elastic Net,185,0,0,TN,3,validation,Full Questionnaire
Elastic Net,189,0,0,TN,3,validation,Full Questionnaire
Elastic Net,194,0,0,TN,3,validation,Full Questionnaire
Elastic Net,195,0,0,TN,3,validation,Full Questionnaire
Elastic Net,198,0,0,TN,3,validation,Full Questionnaire
Elastic Net,199,0,0,TN,3,validation,Full Questionnaire
Elastic Net,215,0,0,TN,3,validation,Full Questionnaire
Elastic Net,221,0,0,TN,3,validation,Full Questionnaire
Elastic Net,222,0,0,TN,3,validation,Full Questionnaire
Elastic Net,17,0,0,TN,4,validation,Full Questionnaire
Elastic Net,20,0,0,TN,4,validation,Full Questionnaire
Elastic Net,22,1,1,TP,4,validation,Full Questionnaire
Elastic Net,23,0,0,TN,4,validation,Full Questionnaire
Elastic Net,28,1,0,FN,4,validation,Full Questionnaire
Elastic Net,41,0,0,TN,4,validation,Full Questionnaire
Elastic Net,44,0,0,TN,4,validation,Full Questionnaire
Elastic Net,50,0,0,TN,4,validation,Full Questionnaire
Elastic Net,55,0,0,TN,4,validation,Full Questionnaire
Elastic Net,65,0,0,TN,4,validation,Full Questionnaire
Elastic Net,67,0,0,TN,4,validation,Full Questionnaire
Elastic Net,71,0,0,TN,4,validation,Full Questionnaire
Elastic Net,83,1,1,TP,4,validation,Full Questionnaire
Elastic Net,86,1,1,TP,4,validation,Full Questionnaire
Elastic Net,87,1,1,TP,4,validation,Full Questionnaire
Elastic Net,91,1,1,TP,4,validation,Full Questionnaire
Elastic Net,108,0,0,TN,4,validation,Full Questionnaire
Elastic Net,110,0,0,TN,4,validation,Full Questionnaire
Elastic Net,113,0,1,FP,4,validation,Full Questionnaire
Elastic Net,115,0,0,TN,4,validation,Full Questionnaire
Elastic Net,125,1,1,TP,4,validation,Full Questionnaire
Elastic Net,126,1,1,TP,4,validation,Full Questionnaire
Elastic Net,127,1,0,FN,4,validation,Full Questionnaire
Elastic Net,138,1,0,FN,4,validation,Full Questionnaire
Elastic Net,144,1,1,TP,4,validation,Full Questionnaire
Elastic Net,148,1,1,TP,4,validation,Full Questionnaire
Elastic Net,150,1,1,TP,4,validation,Full Questionnaire
Elastic Net,151,1,1,TP,4,validation,Full Questionnaire
Elastic Net,155,1,1,TP,4,validation,Full Questionnaire
Elastic Net,158,1,1,TP,4,validation,Full Questionnaire
Elastic Net,160,1,1,TP,4,validation,Full Questionnaire
Elastic Net,170,1,1,TP,4,validation,Full Questionnaire
Elastic Net,184,1,1,TP,4,validation,Full Questionnaire
Elastic Net,186,0,0,TN,4,validation,Full Questionnaire
Elastic Net,187,0,0,TN,4,validation,Full Questionnaire
Elastic Net,190,0,0,TN,4,validation,Full Questionnaire
Elastic Net,192,0,0,TN,4,validation,Full Questionnaire
Elastic Net,210,0,0,TN,4,validation,Full Questionnaire
Elastic Net,211,0,0,TN,4,validation,Full Questionnaire
Elastic Net,213,0,0,TN,4,validation,Full Questionnaire
Elastic Net,216,0,0,TN,4,validation,Full Questionnaire
Elastic Net,217,0,0,TN,4,validation,Full Questionnaire
Elastic Net,223,0,0,TN,4,validation,Full Questionnaire
Elastic Net,225,0,0,TN,4,validation,Full Questionnaire
Elastic Net,226,0,0,TN,4,validation,Full Questionnaire
Elastic Net,4,0,0,TN,5,validation,Full Questionnaire
Elastic Net,6,0,0,TN,5,validation,Full Questionnaire
Elastic Net,8,1,1,TP,5,validation,Full Questionnaire
Elastic Net,9,1,1,TP,5,validation,Full Questionnaire
Elastic Net,10,1,1,TP,5,validation,Full Questionnaire
Elastic Net,19,0,1,FP,5,validation,Full Questionnaire
Elastic Net,27,0,0,TN,5,validation,Full Questionnaire
Elastic Net,37,0,1,FP,5,validation,Full Questionnaire
Elastic Net,38,0,1,FP,5,validation,Full Questionnaire
Elastic Net,46,0,0,TN,5,validation,Full Questionnaire
Elastic Net,47,0,0,TN,5,validation,Full Questionnaire
Elastic Net,66,0,0,TN,5,validation,Full Questionnaire
Elastic Net,76,0,0,TN,5,validation,Full Questionnaire
Elastic Net,79,0,0,TN,5,validation,Full Questionnaire
Elastic Net,80,0,0,TN,5,validation,Full Questionnaire
Elastic Net,81,1,1,TP,5,validation,Full Questionnaire
Elastic Net,85,0,1,FP,5,validation,Full Questionnaire
Elastic Net,93,1,1,TP,5,validation,Full Questionnaire
Elastic Net,94,1,1,TP,5,validation,Full Questionnaire
Elastic Net,98,1,1,TP,5,validation,Full Questionnaire
Elastic Net,101,0,0,TN,5,validation,Full Questionnaire
Elastic Net,106,0,0,TN,5,validation,Full Questionnaire
Elastic Net,109,0,0,TN,5,validation,Full Questionnaire
Elastic Net,117,0,0,TN,5,validation,Full Questionnaire
Elastic Net,129,1,1,TP,5,validation,Full Questionnaire
Elastic Net,131,1,1,TP,5,validation,Full Questionnaire
Elastic Net,134,1,1,TP,5,validation,Full Questionnaire
Elastic Net,135,1,0,FN,5,validation,Full Questionnaire
Elastic Net,136,1,0,FN,5,validation,Full Questionnaire
Elastic Net,139,1,1,TP,5,validation,Full Questionnaire
Elastic Net,140,1,1,TP,5,validation,Full Questionnaire
Elastic Net,157,1,1,TP,5,validation,Full Questionnaire
Elastic Net,166,1,1,TP,5,validation,Full Questionnaire
Elastic Net,172,1,1,TP,5,validation,Full Questionnaire
Elastic Net,175,1,1,TP,5,validation,Full Questionnaire
Elastic Net,182,1,1,TP,5,validation,Full Questionnaire
Elastic Net,193,0,0,TN,5,validation,Full Questionnaire
Elastic Net,197,0,0,TN,5,validation,Full Questionnaire
Elastic Net,200,0,0,TN,5,validation,Full Questionnaire
Elastic Net,203,0,0,TN,5,validation,Full Questionnaire
Elastic Net,204,0,0,TN,5,validation,Full Questionnaire
Elastic Net,212,0,0,TN,5,validation,Full Questionnaire
Elastic Net,214,0,0,TN,5,validation,Full Questionnaire
Elastic Net,218,0,0,TN,5,validation,Full Questionnaire
Elastic Net,219,0,0,TN,5,validation,Full Questionnaire
LDA,12,1,1,TP,1,validation,Full Questionnaire
LDA,15,0,0,TN,1,validation,Full Questionnaire
LDA,16,1,1,TP,1,validation,Full Questionnaire
LDA,18,0,0,TN,1,validation,Full Questionnaire
LDA,24,0,0,TN,1,validation,Full Questionnaire
LDA,26,0,0,TN,1,validation,Full Questionnaire
LDA,31,0,1,FP,1,validation,Full Questionnaire
LDA,32,0,1,FP,1,validation,Full Questionnaire
LDA,33,0,0,TN,1,validation,Full Questionnaire
LDA,36,0,0,TN,1,validation,Full Questionnaire
LDA,42,0,0,TN,1,validation,Full Questionnaire
LDA,45,0,1,FP,1,validation,Full Questionnaire
LDA,49,0,0,TN,1,validation,Full Questionnaire
LDA,52,0,0,TN,1,validation,Full Questionnaire
LDA,59,0,0,TN,1,validation,Full Questionnaire
LDA,62,0,0,TN,1,validation,Full Questionnaire
LDA,69,0,0,TN,1,validation,Full Questionnaire
LDA,77,0,0,TN,1,validation,Full Questionnaire
LDA,84,1,1,TP,1,validation,Full Questionnaire
LDA,89,1,1,TP,1,validation,Full Questionnaire
LDA,99,0,0,TN,1,validation,Full Questionnaire
LDA,100,0,0,TN,1,validation,Full Questionnaire
LDA,102,0,1,FP,1,validation,Full Questionnaire
LDA,103,0,0,TN,1,validation,Full Questionnaire
LDA,107,0,0,TN,1,validation,Full Questionnaire
LDA,118,1,0,FN,1,validation,Full Questionnaire
LDA,120,1,0,FN,1,validation,Full Questionnaire
LDA,121,1,1,TP,1,validation,Full Questionnaire
LDA,123,1,0,FN,1,validation,Full Questionnaire
LDA,133,1,1,TP,1,validation,Full Questionnaire
LDA,145,1,1,TP,1,validation,Full Questionnaire
LDA,152,1,1,TP,1,validation,Full Questionnaire
LDA,162,1,1,TP,1,validation,Full Questionnaire
LDA,168,1,1,TP,1,validation,Full Questionnaire
LDA,174,1,1,TP,1,validation,Full Questionnaire
LDA,176,1,1,TP,1,validation,Full Questionnaire
LDA,178,1,1,TP,1,validation,Full Questionnaire
LDA,179,1,1,TP,1,validation,Full Questionnaire
LDA,180,1,1,TP,1,validation,Full Questionnaire
LDA,181,1,1,TP,1,validation,Full Questionnaire
LDA,205,0,0,TN,1,validation,Full Questionnaire
LDA,207,0,0,TN,1,validation,Full Questionnaire
LDA,208,0,0,TN,1,validation,Full Questionnaire
LDA,209,0,0,TN,1,validation,Full Questionnaire
LDA,220,0,0,TN,1,validation,Full Questionnaire
LDA,224,0,0,TN,1,validation,Full Questionnaire
LDA,0,0,0,TN,2,validation,Full Questionnaire
LDA,2,0,0,TN,2,validation,Full Questionnaire
LDA,3,0,0,TN,2,validation,Full Questionnaire
LDA,14,0,0,TN,2,validation,Full Questionnaire
LDA,25,0,0,TN,2,validation,Full Questionnaire
LDA,30,0,0,TN,2,validation,Full Questionnaire
LDA,35,0,0,TN,2,validation,Full Questionnaire
LDA,43,0,0,TN,2,validation,Full Questionnaire
LDA,53,0,0,TN,2,validation,Full Questionnaire
LDA,56,0,0,TN,2,validation,Full Questionnaire
LDA,60,0,0,TN,2,validation,Full Questionnaire
LDA,64,0,0,TN,2,validation,Full Questionnaire
LDA,68,0,0,TN,2,validation,Full Questionnaire
LDA,72,0,0,TN,2,validation,Full Questionnaire
LDA,73,0,0,TN,2,validation,Full Questionnaire
LDA,74,0,0,TN,2,validation,Full Questionnaire
LDA,75,0,0,TN,2,validation,Full Questionnaire
LDA,78,0,0,TN,2,validation,Full Questionnaire
LDA,82,1,1,TP,2,validation,Full Questionnaire
LDA,88,1,0,FN,2,validation,Full Questionnaire
LDA,92,1,1,TP,2,validation,Full Questionnaire
LDA,95,1,1,TP,2,validation,Full Questionnaire
LDA,96,1,1,TP,2,validation,Full Questionnaire
LDA,104,0,1,FP,2,validation,Full Questionnaire
LDA,112,0,0,TN,2,validation,Full Questionnaire
LDA,114,0,0,TN,2,validation,Full Questionnaire
