Feature,Mean Coefficient,Standard Error,config
q1_rbd,4.706332171773057,0.08832508842175213,Full Questionnaire
age,0.7017218903917337,0.02698492764550568,Full Questionnaire
q4_constipation,0.5330787596392051,0.10795420095435508,Full Questionnaire
q2_smell,0.29609716051250257,0.0829639304858032,Full Questionnaire
q5_orthostasis,-0.15115176463930893,0.10970513191770957,Full Questionnaire
gender,0.048260692744852125,0.044719198104647445,Full Questionnaire
q1_rbd,4.431063856186691,0.09088929453451451,Questionnaire Only
q4_constipation,0.5805346444376982,0.0936725776230902,Questionnaire Only
q2_smell,0.49457354413851273,0.08538136246804173,Questionnaire Only
q5_orthostasis,-0.33747569915663345,0.15846707351898412,Questionnaire Only
gender,0.5354447283409807,0.05639142918320918,Demographics
age,0.40895349733437536,0.039398899867671915,Demographics
