model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config
Elastic Net,validation,1,1,1,12,0.9399838628914613,Full Questionnaire
Elastic Net,validation,1,0,0,15,0.07119173831486575,Full Questionnaire
Elastic Net,validation,1,1,1,16,0.7456111127995089,Full Questionnaire
Elastic Net,validation,1,0,0,18,0.15432163929148004,Full Questionnaire
Elastic Net,validation,1,0,0,24,0.11417510849824683,Full Questionnaire
Elastic Net,validation,1,0,0,26,0.21469424771858447,Full Questionnaire
Elastic Net,validation,1,0,1,31,0.5445271062732118,Full Questionnaire
Elastic Net,validation,1,0,1,32,0.6603309934486004,Full Questionnaire
Elastic Net,validation,1,0,0,33,0.3527671887308068,Full Questionnaire
Elastic Net,validation,1,0,0,36,0.12354082919164147,Full Questionnaire
Elastic Net,validation,1,0,0,42,0.31817408792077423,Full Questionnaire
Elastic Net,validation,1,0,1,45,0.5588091264136382,Full Questionnaire
Elastic Net,validation,1,0,0,49,0.04606613454619127,Full Questionnaire
Elastic Net,validation,1,0,0,52,0.06399412927075264,Full Questionnaire
Elastic Net,validation,1,0,0,59,0.08806205682942135,Full Questionnaire
Elastic Net,validation,1,0,0,62,0.2905702023212461,Full Questionnaire
Elastic Net,validation,1,0,0,69,0.03491631977545457,Full Questionnaire
Elastic Net,validation,1,0,0,77,0.027915630372514447,Full Questionnaire
Elastic Net,validation,1,1,1,84,0.9309263742645053,Full Questionnaire
Elastic Net,validation,1,1,1,89,0.9365712017388959,Full Questionnaire
Elastic Net,validation,1,0,0,99,0.2101400942620737,Full Questionnaire
Elastic Net,validation,1,0,0,100,0.2556145239212988,Full Questionnaire
Elastic Net,validation,1,0,1,102,0.7564084867581997,Full Questionnaire
Elastic Net,validation,1,0,0,103,0.1651570534687473,Full Questionnaire
Elastic Net,validation,1,0,0,107,0.03902436740024024,Full Questionnaire
Elastic Net,validation,1,1,0,118,0.05141611439764699,Full Questionnaire
Elastic Net,validation,1,1,0,120,0.09778933672759177,Full Questionnaire
Elastic Net,validation,1,1,1,121,0.9293541081300393,Full Questionnaire
Elastic Net,validation,1,1,0,123,0.048671423701014745,Full Questionnaire
Elastic Net,validation,1,1,1,133,0.9283241404486722,Full Questionnaire
Elastic Net,validation,1,1,1,145,0.9079835172719887,Full Questionnaire
Elastic Net,validation,1,1,1,152,0.8500221263548335,Full Questionnaire
Elastic Net,validation,1,1,1,162,0.9622190563343997,Full Questionnaire
Elastic Net,validation,1,1,1,168,0.9145117872834726,Full Questionnaire
Elastic Net,validation,1,1,1,174,0.9642632971364282,Full Questionnaire
Elastic Net,validation,1,1,1,176,0.9502016839090119,Full Questionnaire
Elastic Net,validation,1,1,1,178,0.9310030367757842,Full Questionnaire
Elastic Net,validation,1,1,1,179,0.9729837892773264,Full Questionnaire
Elastic Net,validation,1,1,1,180,0.9413344911253461,Full Questionnaire
Elastic Net,validation,1,1,1,181,0.9577887153918857,Full Questionnaire
Elastic Net,validation,1,0,0,205,0.07921740888227173,Full Questionnaire
Elastic Net,validation,1,0,0,207,0.06055301814804606,Full Questionnaire
Elastic Net,validation,1,0,0,208,0.09281136165450214,Full Questionnaire
Elastic Net,validation,1,0,0,209,0.027915630372514447,Full Questionnaire
Elastic Net,validation,1,0,0,220,0.10537365429492394,Full Questionnaire
Elastic Net,validation,1,0,0,224,0.011270442071087386,Full Questionnaire
Elastic Net,validation,2,0,0,0,0.12975046037155002,Full Questionnaire
Elastic Net,validation,2,0,0,2,0.2938805088174956,Full Questionnaire
Elastic Net,validation,2,0,0,3,0.05018180037800988,Full Questionnaire
Elastic Net,validation,2,0,0,14,0.07775619137756151,Full Questionnaire
Elastic Net,validation,2,0,0,25,0.45707480090822256,Full Questionnaire
Elastic Net,validation,2,0,0,30,0.30226853940589976,Full Questionnaire
Elastic Net,validation,2,0,0,35,0.19370744566435275,Full Questionnaire
Elastic Net,validation,2,0,0,43,0.25142517071996573,Full Questionnaire
Elastic Net,validation,2,0,0,53,0.18027062538712588,Full Questionnaire
Elastic Net,validation,2,0,0,56,0.09391055475740434,Full Questionnaire
Elastic Net,validation,2,0,0,60,0.02887976282919778,Full Questionnaire
Elastic Net,validation,2,0,0,64,0.025118008341328407,Full Questionnaire
Elastic Net,validation,2,0,0,68,0.09655246881105102,Full Questionnaire
Elastic Net,validation,2,0,0,72,0.042077391744749434,Full Questionnaire
Elastic Net,validation,2,0,0,73,0.029300253457952587,Full Questionnaire
Elastic Net,validation,2,0,0,74,0.13010891315841105,Full Questionnaire
Elastic Net,validation,2,0,0,75,0.009140422741145673,Full Questionnaire
Elastic Net,validation,2,0,0,78,0.057357540874850954,Full Questionnaire
Elastic Net,validation,2,1,1,82,0.9741166778419116,Full Questionnaire
Elastic Net,validation,2,1,0,88,0.0671850585826668,Full Questionnaire
Elastic Net,validation,2,1,1,92,0.962323685329615,Full Questionnaire
Elastic Net,validation,2,1,1,95,0.9477064829018123,Full Questionnaire
Elastic Net,validation,2,1,1,96,0.9496046554994296,Full Questionnaire
Elastic Net,validation,2,0,1,104,0.944814188685637,Full Questionnaire
