model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config,threshold,prediction_best_threshold
Logistic Regression,validation,1.0,1,1,12,0.9740465702017496,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,0,0,15,0.0405631161679492,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,1,1,16,0.7955646287984776,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,0,0,18,0.1409875073059528,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,24,0.0845957944290377,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,26,0.2210119918823094,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,1,31,0.6208308486219261,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,1,32,0.758551401711864,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,33,0.2801653237286098,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,36,0.0590682590908232,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,42,0.2598075972922921,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,1,45,0.6141691785705741,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,49,0.0215179505171367,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,52,0.0386184082601755,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,59,0.0532101008573752,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,62,0.2738007267624103,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,69,0.0162757054677137,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,77,0.0119567071179612,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,1,1,84,0.9682595067432476,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,1,1,89,0.968983818159694,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,0,0,99,0.1291965497109869,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,100,0.1958270793075519,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,1,102,0.7638694383550383,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,103,0.1408807493844731,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,107,0.0170956722371783,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,1,0,118,0.0250690177449045,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,1,0,120,0.0616616759448789,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,1,1,121,0.9639230688327052,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,1,0,123,0.0257676714372399,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,1,1,133,0.9698501248664688,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,1,1,145,0.9449582090433214,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,1,1,152,0.8789017282800168,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,1,1,162,0.9840190783584544,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,1,1,168,0.9525176051819276,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,1,1,174,0.98732069234845,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,1,1,176,0.98187685184427,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,1,1,178,0.9682235507274012,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,1,1,179,0.9913882275100184,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,1,1,180,0.9746995988998346,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,1,1,181,0.9856117039484324,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,1.0,0,0,205,0.050747394950265,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,207,0.0348992503584509,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,208,0.0572896841174784,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,209,0.0107628954337864,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,220,0.0715536002337039,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,1.0,0,0,224,0.0031042396351565,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,0,0.1146051335115746,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,2,0.2097949410939612,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,3,0.019192467007042,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,14,0.0549137498043254,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,1,25,0.5209217373696811,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,30,0.2870677478123513,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,35,0.144896698710633,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,43,0.1618122332785388,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,53,0.1590205506220607,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,56,0.064655776890562,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,60,0.0105812891433792,Full Questionnaire,0.7755582388672552,0
